productId,name,description,categoryId,price,imageUrl
1SmallVan,Small Van,"Ford Transit Connect, Vauxhall Combo or similar. Ideal for 8-12 cardboard removal boxes or one kitchen appliance.",1Vans,2000,small-van
2MediumVan,Medium Van,"Ford Transit, Volkswagen Transporter or similar. Ideal for small moves and can generally take one or two people's personal belongings of up to 30 to 40 assorted moving boxes, or a single large item of furniture such as a sofa or bed.",1Vans,3000,mid-van
3LargeVan,Large Van,"Mercedes Sprinter XLWB or similar.  Ideal for moving one or two people from a flat with a small amount of furniture and white goods, or for several items of furniture alone such as a three seat sofa, double bed, armchair and chest of drawers. Avg loading dimesions 4.3x2.2x1.8m",1Vans,4000,large-van
4Luton,Box/Luton Van,"A Luton or box van. Ideal for moving a two bedroom flat or small house with up top 40 boxes of personal belongings, dining table and chairs, two and three seat sofas, two double beds, wardrobes, chest of drawers and all kitchen white goods. Avg loading dimesions 3.9x2.2x2m",1Vans,5000,luton-lorry
6YDSkip,6 Yard Skip,4.6 m3,2Skips,21000,
8YDSkip,8 Yard Skip,6.1 m3,2Skips,23000,
10YDSkip,10 Yard Skip,7.3 m3,2Skips,25000,
12YDSkip,12 Yard Skip,9.2 m3,2Skips,28000,
GrabLoader,Grab Loader," A Grab Lorry can collect 16 tonne of material at a time,",2Grab,30000,
20YardCage,20 Yard cage,"20-yard cage vehicle is great for Bulky Light Waste, Like Furniture or Insulation it gives you the flexibility if you are unsure on how much waste you have",2Cage,20000,
10YardCage,10 Yard cage,"10-yard cage vehicle is great for Bulky Light Waste, Like Furniture or Insulation it gives you the flexibility if you are unsure on how much waste you have",2Cage,18000,
75TonneTipper,7.5 tonne tipper,multi-use vehicle for either waste or material. It?s a 6-yard body or can be loaded with 5 tonnes of material. ,2Cage,15000,
LadderDouble12ft,Ladder Double 12 ft,,2AccessLadder,1000,
LadderTriple11ft,Ladder Triple 11ft,,2AccessLadder,1400,
LadderTriple17ft,Ladder Triple 17ft,,2AccessLadder,2000,
LadderRoof,Ladder Roof,,2AccessLadder,1000,
LadderStay,Ladder Stay,,2AccessLadder,250,
Stepladder6ft(8tread),Stepladder 6ft (8 tread),,3StepLadder,400,
Stepladder8ft(10tread),Stepladder 8ft (10 tread),,3StepLadder,500,
Stepladder9ft(12tread),Stepladder 9ft (12 tread),,3StepLadder,600,
Stepladder10ft(14tread),Stepladder 10ft (14 tread),,3StepLadder,800,
LadderCombination(9tread),Ladder Combination (9 tread),,3LadderCombination,1400,
StepladderPodium,Stepladder Podium,,3StepLadder,1300,
StepladderFibreGlass6ft,Stepladder Fibre Glass 6ft,,3StepLadder,500,
StepladderFibreGlass8ft,Stepladder Fibre Glass 8ft,,3StepLadder,700,
ScaffoldBoard8_10_13ft,Scaffold Board 8/10/13ft,,3Staging,0,
TowerAluminium,Tower Aluminium,,3Staging,0,
TrestleBandstand,Trestle Bandstand,,3Staging,0,
Staging12ft,Staging 12ft,,3Staging,600,
Staging14ft,Staging 14ft,,3Staging,700,
Staging16ft,Staging 16ft,,3Staging,800,
LadderDouble15ft,Ladder Double 15 ft,,2AccessLadder,1200,
Stepladder4ft(6tread),Stepladder 4ft (6 tread),,3StepLadder,400,
LadderTriple8ft,Ladder Triple 8 ft,,2AccessLadder,1200,
LadderCombination(10tread),Ladder Combination (10 tread),,3LadderCombination,1600,
LadderCombination(14tread),Ladder Combination (14 tread),,3LadderCombination,1800,
DrillHammer110v(2speed),Drill Hammer 110v (2 speed),,3Drill,650,
DrillBench240v,Drill Bench 240v,,3Drill,800,
DrillCordless,Drill Cordless,,3Drill,1000,
DrillDiamond110v,Drill Diamond 110v,,3Drill,1200,
DrillRightAngle110v,Drill Right Angle 110v,,3Drill,1400,
DrillSDS110v,Drill SDS 110v,,3Drill,1000,
DrillPlasterers110v,Drill Plasterers 110v,,3Drill,1200,
BreakerHeavy110v,Breaker Heavy 110v,,3Breaker,2200,
BreakerMedium110v,Breaker Medium 110v,,3Breaker,1600,
CoreDrillTungsten,Core Drill Tungsten,,3CoreDrill,850,
CoreDrillDiamond22mm,Core Drill Diamond 22mm,,3CoreDrill,450,
CoreDrillDiamond25mm,Core Drill Diamond 25mm,,3CoreDrill,450,
CoreDrillDiamond35mm,Core Drill Diamond 35mm,,3CoreDrill,650,
CoreDrillDiamond50mm,Core Drill Diamond 50mm,,3CoreDrill,750,
CoreDrillDiamond65mm,Core Drill Diamond 65mm,,3CoreDrill,750,
CoreDrillDiamond76mm,Core Drill Diamond 76mm,,3CoreDrill,850,
CoreDrillDiamond102mm,Core Drill Diamond 102mm,,3CoreDrill,1000,
CoreDrillDiamond127mm,Core Drill Diamond 127mm,,3CoreDrill,1000,
CoreDrillDiamond152mm,Core Drill Diamond 152mm,,3CoreDrill,1150,
DrillMagnetic110v12-50mm,Drill Magnetic 110v 12-50mm,,3Drill,3000,
BreakerHydraulic,Breaker Hydraulic,,3Breaker,4000,
SDSMaxDrillBreaker,SDS Max Drill/Breaker,,3Breaker,1400,
Acrow0,Acrow 0,,2BuildingSiteworks,0,
Acrow3_4,Acrow 3/4,,2BuildingSiteworks,0,
Strongboy,Strongboy,,2BuildingSiteworks,0,
BitumenBoiler,Bitumen Boiler,,2BuildingSiteworks,1500,
DampMeter,Damp Meter,,2BuildingSiteworks,800,
DampProofingInjector110v,Damp Proofing Injector 110v,,2BuildingSiteworks,2400,
RubbishChute(persection),Rubbish Chute (per section),,2BuildingSiteworks,0,
SiteSafe,Site Safe,,2BuildingSiteworks,900,
Transformer1.5-3kVa,Transformer 1.5-3 kVa,,2BuildingSiteworks,300,
Transformer5kVa,Transformer 5 kVa,,2BuildingSiteworks,600,
Transformer10kVa(site),Transformer 10 kVa (site),,2BuildingSiteworks,1000,
Barriers(per2msection),Barriers (per 2m section),,2BuildingSiteworks,0,
